id,mappings,description
activity_and_behavior,UMLSSG:ACTI|UMLSSC:T051|UMLSST:evnt|UMLSSC:T052|UMLSST:acty|UMLSSC:T053|UMLSST:bhvr|UMLSSC:T054|UMLSST:socb|UMLSSC:T055|UMLSST:inbe|UMLSSC:T056|UMLSST:dora|UMLSSC:T057|UMLSST:ocac|UMLSSC:T064|UMLSST:gora|UMLSSC:T066|UMLSST:mcha,"Activity or behavior of any independent integral living, organization or mechanical actor in the world"
administrative_entity,,
anatomical_entity,SIO:010046|WD:Q4936952|UMLSSG:ANAT|UMLSSC:T022|UMLSST:bdsy|UMLSSC:T029|UMLSST:blor|UMLSSC:T030|UMLSST:bsoj|UMLSSC:T031|UMLSST:bdsu,"A subcellular location, cell type or gross anatomical part"
anatomical_entity_to_anatomical_entity_association,,
anatomical_entity_to_anatomical_entity_ontogenic_association,,"A relationship between two anatomical entities where the relationship is ontogenic, i.e the two entities are related by development. A number of different relationship types can be used to specify the precise nature of the relationship"
anatomical_entity_to_anatomical_entity_part_of_association,,"A relationship between two anatomical entities where the relationship is mereological, i.e the two entities are related by parthood. This includes relationships between cellular components and cells, between cells and tissues, tissues and whole organisms"
association,OBAN:association|rdf:Statement|owl:Axiom,"A typed association between two entities, supported by evidence"
attribute,,A property or characteristic of an entity
biological_entity,WD:Q28845870|UMLSSC:T050|UMLSST:emod,
biological_process,GO:0008150|SIO:000006|WD:Q2996394,One or more causally connected executions of molecular functions
biological_process_or_activity,,"Either an individual molecular activity, or a collection of causally connected molecular activities"
biological_sex,,
biosample,SIO:001050,
biosample_to_disease_or_phenotypic_feature_association,,"An association between a biosample and a disease or phenotype
  definitional: true"
biosample_to_thing_association,,An association between a biosample and something
carbohydrate,UMLSSC:T088|UMLSST:crbs,
case,,An individual organism that has a patient role in some clinical context.
case_to_phenotypic_feature_association,,An association between a case (e.g. individual patient) and a phenotypic feature in which the individual has or has had the phenotype
case_to_thing_association,,An abstract association for use where the case is the subject
cell,GO:0005623|CL:0000000|SIO:010001|WD:Q7868|UMLSSC:T025|UMLSST:cell,
cell_line,CLO:0000031,
cell_line_to_disease_or_phenotypic_feature_association,,"An relationship between a cell line and a disease or a phenotype, where the cell line is derived from an individual with that disease or phenotype"
cell_line_to_thing_association,,An relationship between a cell line and another entity
cellular_component,GO:0005575|SIO:001400|WD:Q5058355|UMLSSC:T026|UMLSST:celc,A location in or around a cell
